Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Roseola,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Cough,Vomiting,Loss Of Appetite,Chills,,,,,,,,
Norovirus Infection,Headache,Loss Of Appetite,Dehydration,Body Aches,General Discomfort,Fever,Irritability,,,,,,,,,
Roseola,High Fever,Rash,Irritability,Sore Throat,Headache,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Chills,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,,,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Fatigue,Dehydration,Chills,Sweating,Body Aches,Rashes,Irritability,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Fatigue,Abdominal Pain,Chills,Sweating,General Discomfort,,,,,,,,,
Norovirus Infection,Diarrhea,Abdominal Pain,Chills,Sweating,Rashes,General Discomfort,Irritability,,,,,,,,,
Roseola,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Red Eyes,Diarrhea,Vomiting,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Fatigue,Loss Of Appetite,Body Aches,General Discomfort,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Body Aches,Feverish,General Discomfort,Chills,,,,
Roseola,Runny Nose,Rash,Irritability,Sore Throat,Cough,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Headache,Abdominal Pain,Sweating,Body Aches,General Discomfort,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,General Discomfort,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Fatigue,Abdominal Pain,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Stomach Cramps,Fatigue,Loss Of Appetite,Feverish,Chills,Joint Pain,,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Muscle Aches,Tiredness,Loss Of Appetite,Headache,Muscle Aches,Tiredness,,,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,Fever,Irritability,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,
Roseola,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Chills,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Bloody Stools,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Joint Pain,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Abdominal Pain,Loss Of Appetite,Chills,Body Aches,Rashes,General Discomfort,Fever,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Rashes,Fever,Irritability,,
Norovirus Infection,Vomiting,Low-Grade Fever,Headache,Fatigue,Loss Of Appetite,Chills,Body Aches,General Discomfort,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Loss Of Appetite,Body Aches,Feverish,Chills,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,,
Roseola,Irritability,Fatigue,Sore Throat,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,,,,,,,,
Norovirus Infection,Low-Grade Fever,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Rashes,Fever,Irritability,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Headache,Dehydration,Sweating,Rashes,General Discomfort,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Fatigue,Loss Of Appetite,Muscle Aches,General Discomfort,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Vomiting,Headache,Fatigue,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Loss Of Appetite,Abdominal Pain,Rashes,Chills,Feverish,,,,,,
Roseola,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Body Aches,Chills,Feverish,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Abdominal Pain,Loss Of Appetite,Chills,Body Aches,General Discomfort,Irritability,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Irritability,,,,,
Roseola,High Fever,Irritability,Fatigue,Sore Throat,Headache,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Rashes,,,,,,,
Strep Throat,Sore Throat,Fever,Swollen Lymph Nodes,Rash,Body Aches,Loss Of Appetite,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Irritability,Sore Throat,Mouth Sores,Red Spots,Blisters,Cough,Headache,Mild Fever,Difficulty Swallowing,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Feverish,Chills,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,Rashes,General Discomfort,,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Fever,Tiredness,Loss Of Appetite,Trouble Chewing,Testicle Pain And Tenderness,Muscle Aches,Loss Of Appetite,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Stomach Cramps,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,Joint Pain,,,,,,,
Roseola,Runny Nose,Irritability,Swollen Lymph Nodes,Headache,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Loss Of Appetite,Rashes,Chills,Feverish,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Fatigue,Dehydration,Body Aches,General Discomfort,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Chills,,,,,,
Norovirus Infection,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Fever,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Bloody Stools,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Feverish,General Discomfort,Chills,,,,,,,
Roseola,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Loss Of Appetite,Abdominal Pain,Rashes,Chills,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Loss Of Appetite,Dehydration,Chills,Sweating,Fever,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Headache,Fatigue,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Irritability,Mouth Sores,Red Spots,Sore Muscles,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Fatigue,Dehydration,Muscle Aches,Body Aches,Feverish,Rashes,Joint Pain,,,,,
Roseola,Runny Nose,Irritability,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,
Norovirus Infection,Vomiting,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Rashes,General Discomfort,Fever,Irritability,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Headache,Dehydration,Muscle Aches,Body Aches,General Discomfort,Joint Pain,,,,,,,
Norovirus Infection,Low-Grade Fever,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,Rashes,General Discomfort,,,,,
"Hand, Foot, And Mouth Disease",Irritability,Sore Throat,Red Spots,Blisters,Cough,Sore Muscles,Headache,,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Rashes,Chills,Feverish,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Irritability,Sore Throat,Blisters,Fatigue,Cough,Sore Muscles,Mild Fever,Difficulty Swallowing,,,,,,,
"Hand, Foot, And Mouth Disease",Irritability,Sore Throat,Fatigue,Sore Muscles,Mild Fever,,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Rashes,General Discomfort,Fever,,,,,,
Pertussis (Whooping Cough),Sneezing,Fever,"Cyanosis (Blue Lips, Tongue, Nailbeds)",Exhaustion,Sneezing,Low-Grade Fever,Runny Nose,Severe Coughing Fits,Vomiting After Coughing,Fatigue,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,General Discomfort,Fever,Irritability,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Abdominal Pain,Dehydration,Chills,Body Aches,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Bloody Stools,Headache,Muscle Aches,Body Aches,Rashes,General Discomfort,Chills,Joint Pain,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Muscle Aches,Body Aches,Rashes,,,,,,,,
Roseola,High Fever,Runny Nose,Swollen Lymph Nodes,Headache,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,,,,,,,,
Norovirus Infection,Diarrhea,Loss Of Appetite,Chills,Body Aches,Rashes,General Discomfort,Irritability,,,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Fatigue,Abdominal Pain,Dehydration,Chills,Sweating,Body Aches,Rashes,Fever,Irritability,,,,
Scarlet Fever,Swollen Glands,Fever,Sore Throat,Strawberry Tongue,Fever (100.4�F / 38.0�C Or Higher),Sore And Red Throat With Patches,Difficulty Swallowing,Nausea Or Vomiting,Headache And Body Aches,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Headache,Diarrhea,Vomiting,Body Aches,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Fatigue,Feverish,General Discomfort,Joint Pain,,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Body Aches,Rashes,General Discomfort,,,,,,
Roseola,High Fever,Runny Nose,Sore Throat,Cough,Red Eyes,Body Aches,Chills,,,,,,,,,
Roseola,Runny Nose,Rash,Fatigue,Headache,Cough,Red Eyes,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Feverish,General Discomfort,Chills,Joint Pain,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Irritability,Mouth Sores,Sore Muscles,Difficulty Swallowing,,,,,,,,,,,
Roseola,High Fever,Irritability,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Dehydration,Loss Of Appetite,Body Aches,Feverish,Rashes,General Discomfort,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Stomach Cramps,Fatigue,Muscle Aches,Feverish,Rashes,General Discomfort,,,,,,,,
Roseola,High Fever,Fatigue,Swollen Lymph Nodes,Cough,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Rashes,Chills,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Bloody Stools,Stomach Cramps,Fatigue,Loss Of Appetite,Muscle Aches,Feverish,Rashes,,,,,,,
"Hand, Foot, And Mouth Disease",Loss Of Appetite,Irritability,Mouth Sores,Red Spots,Sore Muscles,Headache,General Discomfort,Mild Fever,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Sore Throat,Vomiting,Loss Of Appetite,Chills,Feverish,,,,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Headache,Cough,Diarrhea,Body Aches,,,,,,,,,,
Norovirus Infection,Abdominal Pain,Chills,Rashes,Fever,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Headache,Dehydration,Joint Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Stomach Cramps,Headache,Fatigue,Muscle Aches,Feverish,Chills,Joint Pain,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Body Aches,General Discomfort,Fever,Irritability,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Headache,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Chills,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Bloody Stools,Stomach Cramps,Muscle Aches,Rashes,Chills,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Chills,Feverish,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Fatigue,Chills,Sweating,Rashes,General Discomfort,Irritability,,,,,
Norovirus Infection,Low-Grade Fever,Fatigue,Abdominal Pain,Loss Of Appetite,General Discomfort,Fever,Irritability,,,,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Chills,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Feverish,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Nausea,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Body Aches,General Discomfort,Fever,,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Headache,Dehydration,Chills,Sweating,General Discomfort,Fever,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Nausea,Headache,Loss Of Appetite,Chills,Sweating,Rashes,Fever,Irritability,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Headache,Red Eyes,Diarrhea,Chills,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,,,,,
Roseola,Runny Nose,Rash,Fatigue,Headache,Cough,Diarrhea,Body Aches,Chills,,,,,,,,
Roseola,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Abdominal Pain,Chills,Feverish,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Muscle Aches,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Body Aches,Fever,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Fatigue,Dehydration,Chills,Sweating,Body Aches,Rashes,,,,
Shigellosis (Bacillary Dysentery),Fever,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Rashes,General Discomfort,Chills,,,,,,
Pertussis (Whooping Cough),Whooping Cough,Fever,"Cyanosis (Blue Lips, Tongue, Nailbeds)",Sneezing,Low-Grade Fever,Runny Nose,Severe Coughing Fits,Vomiting After Coughing,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Vomiting,Bloody Stools,Headache,Dehydration,Loss Of Appetite,Body Aches,Feverish,General Discomfort,Chills,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Blisters,Sore Muscles,Headache,General Discomfort,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Vomiting,Fatigue,Dehydration,Muscle Aches,Body Aches,Feverish,Rashes,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Body Aches,Rashes,General Discomfort,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Loss Of Appetite,Body Aches,Feverish,Rashes,Chills,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,,,,,,,
Norovirus Infection,Diarrhea,Nausea,Headache,Dehydration,Chills,Sweating,Body Aches,Irritability,,,,,,,,
Roseola,Fatigue,Swollen Lymph Nodes,Headache,Cough,Loss Of Appetite,Body Aches,Rashes,Feverish,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Body Aches,Rashes,General Discomfort,Fever,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,General Discomfort,Fever,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Bloody Stools,Fatigue,General Discomfort,Joint Pain,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Mouth Sores,Fatigue,Sore Muscles,Headache,General Discomfort,Mild Fever,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Abdominal Pain,Dehydration,Sweating,Rashes,General Discomfort,,,,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Body Aches,Rashes,General Discomfort,Fever,,,,
Roseola,Irritability,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Abdominal Pain,Body Aches,Rashes,Feverish,,,,,,,
